id,u,v,x_0,x_1,x_2,y
77,0.5,1.5,0.61316438,0.414916658,0.801483168,-0.319578028
78,1,1.5,0.92841654,0.420636248,0.143581152,1.555219309
79,1.5,1.5,0.266863915,0.575115081,0.411317704,2.318960148
80,2,1.5,0.657981498,0.038720067,0.452376503,3.221084285
81,2.5,1.5,0.845978175,0.183698745,0.460511353,4.373203406
82,3,1.5,0.041689849,0.706023917,0.10310786,4.115061198
83,3.5,1.5,0.251136739,0.508346292,0.101244265,3.33252493
84,4,1.5,0.231442873,0.979832837,0.939209901,8.240266344
85,4.5,1.5,0.391980271,0.318472971,0.011588245,2.356309775
86,5,1.5,0.955384059,0.358082798,0.856000305,7.947195546
87,5.5,1.5,0.854848524,0.44152225,0.685099233,6.150944585
88,6,1.5,0.646674496,0.618744933,0.766217146,7.624936962
89,6.5,1.5,0.426219205,0.125863144,0.625647518,4.614539044
90,7,1.5,0.677865347,0.460102389,0.357486465,4.106574036
91,7.5,1.5,0.802799046,0.93103416,0.145451831,6.111362192
92,8,1.5,0.388640399,0.949708065,0.54164943,4.806634905
93,8.5,1.5,0.499472537,0.532105642,0.509906356,5.298589355
94,9,1.5,0.113314106,0.317603337,0.664198972,4.634339059
95,9.5,1.5,0.425473375,0.835657567,0.64983533,7.970472652
96,10,1.5,0.158374874,0.88630659,0.227558522,6.416678618
97,10.5,1.5,0.636708461,0.480068939,0.859187692,5.888221309
98,11,1.5,0.472595073,0.204075958,0.482654316,2.559959559
99,11.5,1.5,0.559604896,0.192613373,0.136715925,2.03848516
100,12,1.5,0.544190454,0.392731902,0.618254224,3.028874678
101,0,2,0.900349667,0.231521341,0.801349237,3.328851292
102,0.5,2,0.893239989,0.410750081,0.263197902,3.636072923
103,1,2,0.28724642,0.845140923,0.388367097,2.739201373
104,1.5,2,0.294897562,0.048015028,0.449089054,1.875117818
105,2,2,0.167283624,0.429958954,0.684721829,1.538003361
106,2.5,2,0.171604871,0.46819085,0.873504385,4.266159367
107,3,2,0.642683376,0.448633691,0.284730099,5.308432958
108,3.5,2,0.946406216,0.870283672,0.726719775,6.84729043
109,4,2,0.170851307,0.889346834,0.786388472,6.421160512
110,4.5,2,0.283993682,0.366257929,0.117906476,2.756499115
111,5,2,0.910471042,0.261304185,0.1294642,2.467887626
112,5.5,2,0.246007538,0.754727922,0.919772478,7.167769247
113,6,2,0.400571887,0.333340055,0.409596165,6.138125162
114,6.5,2,0.250759578,0.276180597,0.078127691,2.431988678
115,7,2,0.640267426,0.023818518,0.841760912,5.397231779
116,7.5,2,0.715812224,0.311507435,0.723809655,6.559019735
117,8,2,0.535019318,0.645289085,0.321263246,6.452136151
118,8.5,2,0.006127803,0.391933783,0.216608869,4.515486163
119,9,2,0.601284646,0.514039397,0.775183592,8.119025732
120,9.5,2,0.67498472,0.597055995,0.174202822,4.222033388
121,10,2,0.331535951,0.772516149,0.323302152,4.135742612
122,10.5,2,0.316505477,0.378511852,0.669075138,5.869679508
123,11,2,0.156884317,0.778889148,0.393526888,5.532007914
124,11.5,2,0.189365006,0.438146493,0.333796353,3.41243053
125,12,2,0.009584248,0.644394761,0.024354649,4.47967583
126,0,2.5,0.759459407,0.386185948,0.773939508,4.333776245
127,0.5,2.5,0.565854302,0.463249593,0.65113899,4.052867108
128,1,2.5,0.952509246,0.757976709,0.874737534,5.496292445
129,1.5,2.5,0.984949672,0.055976191,0.903248631,5.695910977
130,2,2.5,0.445105869,0.609463806,0.195953884,4.79760893
131,2.5,2.5,0.378950977,0.890353965,0.160268491,4.827657159
132,3,2.5,0.421010655,0.210262154,0.196536013,4.045261518
133,3.5,2.5,0.86679865,0.180987188,0.196381441,4.52098752
134,4,2.5,0.29946432,0.386985517,0.314360847,4.836008028
135,4.5,2.5,0.440395049,0.98316433,0.550868699,8.111920599
136,5,2.5,0.643459699,0.514257295,0.201770426,6.13673971
137,5.5,2.5,0.722115372,0.19692069,0.710836857,6.195414691
138,6,2.5,0.795881307,0.097727639,0.717377588,3.646691226
139,6.5,2.5,0.786185051,0.491062106,0.246986781,4.10122056
140,7,2.5,0.521397142,0.48802919,0.730969425,7.301229557
141,7.5,2.5,0.49653328,0.864303045,0.189965007,4.815525503
142,8,2.5,0.253917887,0.149799122,0.140108112,4.636209754
143,8.5,2.5,0.851528063,0.804402313,0.448843059,7.343811399
144,9,2.5,0.657237773,0.640623366,0.131513566,4.488424669
145,9.5,2.5,0.616933822,0.521272483,0.663969467,6.056817324
146,10,2.5,0.277971188,0.804685673,0.155925074,5.565133541
147,10.5,2.5,0.714085349,0.992800533,0.33488871,7.924466032
148,11,2.5,0.740186962,0.238521158,0.827962367,4.613230895
149,11.5,2.5,0.13706167,0.802786279,0.52885896,6.999971985
150,12,2.5,0.257419066,0.59724957,0.060339049,4.496564627
151,0,3,0.495897594,0.845966062,0.66210442,6.440669521
152,0.5,3,0.658753658,0.470292245,0.567472173,2.990789815
153,1,3,0.0681348,0.29493336,0.667799244,3.085018774
154,1.5,3,0.772458536,0.332052615,0.121865412,3.261616769
155,2,3,0.180464576,0.315361506,0.64572874,3.871475386
156,2.5,3,0.950543896,0.6074424,0.037504384,5.150508901
157,3,3,0.807808136,0.709232288,0.21341631,5.332945604
158,3.5,3,0.838315343,0.287278846,0.285093978,3.644547305
159,4,3,0.991900764,0.906160806,0.529687939,8.497912713
160,4.5,3,0.088546391,0.043688856,0.045198256,3.082261779
161,5,3,0.928326365,0.34094309,0.427464855,6.106867632
162,5.5,3,0.698824993,0.431933391,0.617956145,6.767759435
163,6,3,0.009753322,0.80573125,0.484663974,8.044542748
164,6.5,3,0.396607451,0.196352612,0.781640275,6.176887547
165,7,3,0.584847046,0.893174231,0.843703189,9.183090675
166,7.5,3,0.026874588,0.248737744,0.682399768,6.207666287
167,8,3,0.718565619,0.661969944,0.956217221,11.27771664
168,8.5,3,0.549422771,0.456010748,0.005258663,4.763419494
169,9,3,0.714524459,0.23635936,0.983209955,7.598877873
170,9.5,3,0.734945789,0.450266563,0.122743027,3.475139445
171,10,3,0.011942699,0.779848416,0.658458853,6.973872616
172,10.5,3,0.164002094,0.555893442,0.921142583,7.949126918
173,11,3,0.320241913,0.39368285,0.774042003,7.041291149
174,11.5,3,0.177919817,0.845633447,0.04139242,5.116246559
175,12,3,0.254449304,0.159083015,0.594604429,2.265982818
176,0,3.5,0.501976688,0.802673506,0.64244181,3.628554129
177,0.5,3.5,0.173721612,0.802127239,0.263375665,4.818668645
178,1,3.5,0.420067879,0.921964155,0.695964004,8.189370316
179,1.5,3.5,0.734654662,0.143773217,0.464957737,3.078646652
180,2,3.5,0.24207762,0.495764752,0.456019767,5.994401851
181,2.5,3.5,0.56409899,0.654616722,0.890019665,8.444132166
182,3,3.5,0.308977753,0.623920704,0.244443991,7.147311115
183,3.5,3.5,0.268685726,0.009739303,0.092582657,3.035307194
184,4,3.5,0.081399287,0.680918657,0.265153363,7.483484877
185,4.5,3.5,0.417404307,0.707563347,0.64935486,8.828263345
186,5,3.5,0.907455058,0.792706769,0.483806303,7.473588805
187,5.5,3.5,0.623641788,0.316222419,0.707503534,5.83863132
188,6,3.5,0.80893216,0.700482309,0.275078502,7.41040798
189,6.5,3.5,0.956843482,0.831598255,0.92073747,11.05729937
190,7,3.5,0.980062874,0.440974323,0.34193762,7.918489383
191,7.5,3.5,0.608982323,0.221828869,0.129884888,2.745576506
192,8,3.5,0.49561325,0.728280617,0.908064059,9.308343122
193,8.5,3.5,0.024785297,0.337910946,0.540397645,6.540060586
194,9,3.5,0.821420428,0.522300718,0.949946239,8.989558134
195,9.5,3.5,0.02016872,0.400576936,0.089226463,4.815904222
196,10,3.5,0.377719954,0.521062671,0.185927569,4.441445214
197,10.5,3.5,0.623068487,0.694744842,0.855234549,7.705262692
198,11,3.5,0.166780576,0.208593953,0.787740531,5.071533836
199,11.5,3.5,0.168301173,0.525374305,0.427297456,5.879888378
200,12,3.5,0.698343977,0.870346616,0.722651709,9.461371503
201,0,4,0.0594519,0.859207483,0.991506395,8.022518097
202,0.5,4,0.158948931,0.288828056,0.156812303,2.987569065
203,1,4,0.694137966,0.410342919,0.136116,5.125305216
204,1.5,4,0.565583606,0.881870304,0.071568785,6.892341911
205,2,4,0.662974761,0.443506153,0.862239502,9.878956588
206,2.5,4,0.246496431,0.362525211,0.119109089,4.342433691
207,3,4,0.297919046,0.470738265,0.609781656,6.223851383
208,3.5,4,0.181723518,0.443665427,0.103518858,6.108043858
209,4,4,0.7985776,0.721384705,0.969017512,10.34173511
210,4.5,4,0.870062946,0.438598462,0.543713258,8.276038876
211,5,4,0.999830743,0.426935499,0.666928688,8.490658574
212,5.5,4,0.457576169,0.022596262,0.927211783,6.792768334
213,6,4,0.779449069,0.908076683,0.937131297,11.2281217
214,6.5,4,0.964224099,0.547936666,0.856444402,9.883379335
215,7,4,0.805904435,0.388723588,0.925486866,9.904732328
216,7.5,4,0.824987087,0.999263611,0.415090293,10.13279721
217,8,4,0.581827404,0.012100092,0.840371358,5.240248288
218,8.5,4,0.811696995,0.649425959,0.174384042,6.481990056
219,9,4,0.479263513,0.75873546,0.806921549,10.19098364
220,9.5,4,0.730218823,0.155645061,0.913498559,7.392455804
221,10,4,0.188252179,0.760785152,0.913444911,8.696321722
222,10.5,4,0.350237546,0.752200257,0.358957706,8.20958741
223,11,4,0.101141588,0.699593272,0.296320416,6.67973485
224,11.5,4,0.398280614,0.778260424,0.879946514,8.702497653
225,12,4,0.267685426,0.16888306,0.253410344,3.931441896
226,0,4.5,0.676150086,0.653569297,0.473998048,7.227009976
227,0.5,4.5,0.0969951,0.72412688,0.323132519,6.018456785
228,1,4.5,0.141262791,0.191549157,0.158803865,2.790096569
229,1.5,4.5,0.118956333,0.989783838,0.065428028,6.110022801
230,2,4.5,0.149734051,0.571720155,0.43373927,5.288306567
231,2.5,4.5,0.849359231,0.482538228,0.550832575,8.08485767
232,3,4.5,0.176220839,0.62292924,0.244169643,7.585997378
233,3.5,4.5,0.728786809,0.582638876,0.039773274,6.479448613
234,4,4.5,0.724432987,0.783967982,0.291359179,8.800258961
235,4.5,4.5,0.976675079,0.839779908,0.876636914,12.04597038
236,5,4.5,0.318308644,0.976789227,0.456798811,9.950454832
237,5.5,4.5,0.484559085,0.715974454,0.600628003,8.201676929
238,6,4.5,0.069485922,0.810058569,0.611178457,11.29184105
239,6.5,4.5,0.498287276,0.469810018,0.622361138,7.995800503
240,7,4.5,0.042145693,0.951002518,0.328766655,8.639363788
241,7.5,4.5,0.671625814,0.250063472,0.680550217,7.58764718
242,8,4.5,0.915919888,0.026943522,0.734456888,5.570332676
243,8.5,4.5,0.920920213,0.090086548,0.668760392,6.814842188
244,9,4.5,0.682291623,0.146108818,0.808277546,4.461789683
245,9.5,4.5,0.768444203,0.420600644,0.149955018,6.698648683
246,10,4.5,0.442365232,0.134472573,0.707486437,3.825412347
247,10.5,4.5,0.653964214,0.455039848,0.626243491,6.417756206
248,11,4.5,0.244047431,0.831891232,0.998459541,9.107413732
249,11.5,4.5,0.477453128,0.859956034,0.128172541,9.031321495
250,12,4.5,0.566886683,0.876008372,0.947314793,10.1043716
251,0,5,0.260020279,0.897866813,0.564500541,7.955781618
252,0.5,5,0.921765368,0.880564002,0.990356887,9.922771743
253,1,5,0.849003809,0.427212779,0.113324907,3.636063946
254,1.5,5,0.314836418,0.181895007,0.177736018,3.847586539
255,2,5,0.492292585,0.154493535,0.768728553,6.070864836
256,2.5,5,0.324852861,0.678475375,0.504578378,7.932586681
257,3,5,0.327857494,0.230878128,0.423076999,4.068179339
258,3.5,5,0.812249653,0.551724021,0.118961919,4.776993693
259,4,5,0.974260145,0.8202148,0.335232827,9.759102159
260,4.5,5,0.709467298,0.145555956,0.790675,7.713590886
261,5,5,0.919884746,0.685871814,0.622319399,11.59145498
262,5.5,5,0.920594669,0.824432238,0.296234399,9.599626536
263,6,5,0.886942279,0.713415519,0.844229107,12.03254681
264,6.5,5,0.314852572,0.001636494,0.104945619,4.720314801
265,7,5,0.268974888,0.397237046,0.899266147,9.449008112
266,7.5,5,0.147480263,0.106750595,0.11768446,2.105337651
267,8,5,0.034439432,0.96411485,0.93956025,12.99056369
268,8.5,5,0.210531658,0.922503816,0.903287422,13.11188669
269,9,5,0.452948764,0.210309279,0.202184431,6.894395069
270,9.5,5,0.899766752,0.542735238,0.529119558,9.188384434
271,10,5,0.145156653,0.050339218,0.073501271,3.582251441
272,10.5,5,0.457395979,0.993785316,0.094160981,12.41999592
273,11,5,0.692980376,0.396774572,0.287501907,6.746208561
274,11.5,5,0.616467198,0.564069158,0.219503387,7.899078763
275,12,5,0.469437352,0.990605888,0.187520534,10.5528205
276,0,5.5,0.383635004,0.851290979,0.908816136,6.635969575
277,0.5,5.5,0.009403257,0.830502822,0.337902225,7.836871816
278,1,5.5,0.006023968,0.753006289,0.251229016,6.788675749
279,1.5,5.5,0.567883179,0.290409357,0.282918663,5.648746124
280,2,5.5,0.394623372,0.223361187,0.58672601,5.808117496
281,2.5,5.5,0.726484459,0.653477037,0.575612205,8.280507204
282,3,5.5,0.067543584,0.885454625,0.856145107,10.88320846
283,3.5,5.5,0.63006454,0.690374923,0.037759021,8.563033174
284,4,5.5,0.376336577,0.978625479,0.488172361,11.17223001
285,4.5,5.5,0.826426094,0.542506787,0.572241179,9.566126013
286,5,5.5,0.895034409,0.099880932,0.076437493,1.324521477
287,5.5,5.5,0.992996908,0.173012564,0.13036922,4.516081832
288,6,5.5,0.326840203,0.576715844,0.767824587,10.44086653
289,6.5,5.5,0.892308487,0.584048984,0.234857155,7.013072964
290,7,5.5,0.824544587,0.449304882,0.573050396,8.635437329
291,7.5,5.5,0.214740513,0.479163681,0.206144454,5.226356095
292,8,5.5,0.481395532,0.616176592,0.650108593,9.861804501
293,8.5,5.5,0.320509774,0.894489332,0.343312547,9.061921604
294,9,5.5,0.488123916,0.505436808,0.836740465,10.08383319
295,9.5,5.5,0.907806474,0.151583758,0.949406609,8.003226855
296,10,5.5,0.099050608,0.641711333,0.762142068,8.858618747
297,10.5,5.5,0.486085241,0.920123646,0.982251098,12.19729363
298,11,5.5,0.537942199,0.334845507,0.589357465,6.394967985
299,11.5,5.5,0.035628939,0.713542296,0.032770624,7.515953314
300,12,5.5,0.183669491,0.307954695,0.151902031,4.567803477
301,0,6,0.288954387,0.50775554,0.348347506,6.197205079
302,0.5,6,0.331238921,0.229956522,0.048092784,4.629134451
303,1,6,0.923451118,0.817908931,0.68078022,10.00920646
304,1.5,6,0.338298712,0.8847875,0.094237744,7.097125292
305,2,6,0.776473167,0.739493644,0.817569398,9.481719592
306,2.5,6,0.136582497,0.486414176,0.341087949,8.045090857
307,3,6,0.742147382,0.319113316,0.623357629,7.248210232
308,3.5,6,0.837349049,0.144037134,0.151539243,4.239163221
309,4,6,0.174784945,0.055522536,0.79278413,6.454239126
310,4.5,6,0.330463344,0.658087285,0.90389475,11.51542377
311,5,6,0.883987695,0.140952465,0.812318796,8.878831354
312,5.5,6,0.427770511,0.370523007,0.925237047,8.914744064
313,6,6,0.160618888,0.918184202,0.012414101,9.029427604
314,6.5,6,0.440710414,0.146859314,0.305566225,5.768612839
315,7,6,0.889179018,0.695327059,0.935244301,13.3236006
316,7.5,6,0.885892531,0.174074157,0.646608861,7.225868279
317,8,6,0.824831808,0.226198254,0.310555044,5.578348307
318,8.5,6,0.392219633,0.730359837,0.911817827,12.47757131
319,9,6,0.64011817,0.018737496,0.096855695,2.386240456
320,9.5,6,0.226963776,0.280300171,0.970558302,9.18107791
321,10,6,0.413413431,0.779242251,0.402122578,8.959967663
322,10.5,6,0.027172828,0.990948352,0.019844146,9.86617582
323,11,6,0.049924629,0.397203576,0.464456524,6.633863077
324,11.5,6,0.367631023,0.839723059,0.92782843,12.18295773
325,12,6,0.87888572,0.294856443,0.56180922,6.341767346
326,0,6.5,0.455958591,0.753975015,0.330630454,6.286882579
327,0.5,6.5,0.069842874,0.962741126,0.004022878,10.0296915
328,1,6.5,0.293064772,0.880325558,0.961176119,9.698334657
329,1.5,6.5,0.65379334,0.405778973,0.463406686,7.184323007
330,2,6.5,0.85204082,0.847425219,0.036854572,8.568125806
331,2.5,6.5,0.496540518,0.210430483,0.801261863,7.153148293
332,3,6.5,0.824304093,0.950631699,0.460219896,10.09242893
333,3.5,6.5,0.100697316,0.480511539,0.895108078,8.524673378
334,4,6.5,0.207824687,0.26678486,0.325722832,5.403035838
335,4.5,6.5,0.509816946,0.835974651,0.374861539,11.07336722
336,5,6.5,0.794720389,0.653277772,0.756753723,12.51421112
337,5.5,6.5,0.191200222,0.358127111,0.580000745,6.784587247
338,6,6.5,0.383810385,0.504534406,0.716659921,11.62047801
339,6.5,6.5,0.100380892,0.281359277,0.119965039,4.919593186
340,7,6.5,0.894155314,0.474516309,0.865738931,12.88994043
341,7.5,6.5,0.8102314,0.491639808,0.589338723,9.955886926
342,8,6.5,0.818298148,0.69493539,0.86464393,12.80405208
343,8.5,6.5,0.924174343,0.880090927,0.492607089,13.18208369
344,9,6.5,0.549834415,0.896989173,0.288292207,11.61007998
345,9.5,6.5,0.783600504,0.329842218,0.54108064,9.386907399
346,10,6.5,0.616879157,0.458277838,0.280529596,7.871706877
347,10.5,6.5,0.455671486,0.366196009,0.436439869,8.219053278
348,11,6.5,0.353803158,0.667045874,0.92095296,10.14329209
349,11.5,6.5,0.315900058,0.880271943,0.169175241,9.378973237
350,12,6.5,0.176237094,0.355312471,0.343917877,6.574501758
351,0,7,0.035458279,0.895367683,0.950072474,8.813056035
352,0.5,7,0.319897004,0.714985325,0.943795061,8.618850852
353,1,7,0.736375982,0.509865446,0.035544118,7.07016068
354,1.5,7,0.078794539,0.844450196,0.883316567,10.39815611
355,2,7,0.43117499,0.028036167,0.951286988,4.86097673
356,2.5,7,0.380515843,0.572900044,0.315301675,8.114184678
357,3,7,0.252528502,0.643339051,0.515272378,6.778155822
358,3.5,7,0.778375608,0.041350008,0.842319326,6.793006036
359,4,7,0.677128631,0.99548236,0.167314238,12.78698488
360,4.5,7,0.246538297,0.546121211,0.25259194,10.36853437
361,5,7,0.618116123,0.015287363,0.638891541,6.816644916
362,5.5,7,0.80218269,0.853663663,0.590453275,14.97166371
363,6,7,0.033725151,0.654861645,0.47409207,9.04128742
364,6.5,7,0.090933991,0.688453486,0.396253924,10.28487031
365,7,7,0.538343267,0.803494719,0.378360664,12.50994617
366,7.5,7,0.732340624,0.863109869,0.212185005,11.86350505
367,8,7,0.608236957,0.686626164,0.205331041,9.201065036
368,8.5,7,0.782611415,0.122935732,0.485927085,6.798126764
369,9,7,0.773998669,0.077454338,0.007407622,1.823214915
370,9.5,7,0.575714128,0.228585878,0.703818493,7.823110235
371,10,7,0.571903763,0.549723251,0.292356166,9.80243827
372,10.5,7,0.284008989,0.451661881,0.360953505,8.920925737
373,11,7,0.791419711,0.81698285,0.1179838,11.02236727
374,11.5,7,0.293681889,0.636723896,0.328062418,9.685197378
375,12,7,0.524688688,0.662483958,0.534182581,9.592312854
376,0,7.5,0.434917507,0.973838723,0.018598006,6.391758351
377,0.5,7.5,0.614522015,0.471545318,0.072371734,6.960574128
378,1,7.5,0.775122614,0.232768006,0.35464284,6.512139478
379,1.5,7.5,0.441371065,0.320774308,0.122023092,4.881026133
380,2,7.5,0.876506172,0.278505139,0.138800265,3.784982424
381,2.5,7.5,0.323563369,0.75214741,0.008810582,8.240914801
382,3,7.5,0.409478009,0.845654069,0.000373122,8.316226252
383,3.5,7.5,0.319516651,0.433746805,0.876533089,9.747292939
384,4,7.5,0.634515875,0.12310607,0.698890761,4.337008373
385,4.5,7.5,0.061671952,0.601848312,0.939891377,13.28710164
386,5,7.5,0.567601726,0.683615697,0.424579204,11.19063551
387,5.5,7.5,0.545034696,0.011175552,0.39187957,4.590361153
388,6,7.5,0.150822401,0.731822587,0.007043647,10.19574377
389,6.5,7.5,0.256581222,0.29362756,0.611308976,8.160163497
390,7,7.5,0.861911794,0.815660085,0.156821641,10.4368254
391,7.5,7.5,0.458771066,0.105601902,0.123476993,3.967891101
392,8,7.5,0.362642763,0.33301428,0.154553936,6.96431205
393,8.5,7.5,0.201029344,0.115700273,0.40615345,4.654151596
394,9,7.5,0.477655242,0.296705357,0.263200106,6.228572475
395,9.5,7.5,0.359508866,0.369259782,0.448326974,7.822639815
396,10,7.5,0.376045811,0.103216666,0.647214949,5.741824095
397,10.5,7.5,0.850211231,0.172538187,0.35797166,4.054453687
398,11,7.5,0.234474588,0.563725864,0.222075444,9.339844125
399,11.5,7.5,0.322919547,0.701658343,0.876211458,8.606682481
400,12,7.5,0.512332978,0.179861359,0.614859021,6.400307735
401,0,8,0.25417453,0.746625556,0.59206321,7.232403933
402,0.5,8,0.978115371,0.312319627,0.83315087,5.719924798
403,1,8,0.550087106,0.151825114,0.448311338,4.702456538
404,1.5,8,0.86346352,0.774557603,0.303995733,11.80156938
405,2,8,0.770260433,0.846703555,0.297379685,10.10558208
406,2.5,8,0.992987917,0.996603721,0.723976101,13.32103384
407,3,8,0.022381668,0.511798449,0.468940633,7.045215502
408,3.5,8,0.288228396,0.238237687,0.855040021,7.297813673
409,4,8,0.782676865,0.520360977,0.883882021,10.42219967
410,4.5,8,0.226908642,0.065923466,0.541544847,4.825673577
411,5,8,0.761597438,0.107655255,0.089164573,3.749816125
412,5.5,8,0.016866769,0.756068325,0.497730364,10.85222977
413,6,8,0.160756586,0.53429743,0.616775783,9.27853317
414,6.5,8,0.786980286,0.794053175,0.78254075,13.43749294
415,7,8,0.931491001,0.730110856,0.946577771,13.8707709
416,7.5,8,0.379990308,0.330682918,0.573438343,8.288286793
417,8,8,0.504190648,0.763662745,0.697745678,11.54088238
418,8.5,8,0.805046154,0.301574019,0.5533123,7.503303053
419,9,8,0.736137698,0.917833606,0.259822752,13.01009598
420,9.5,8,0.33417828,0.165506833,0.664290277,6.651003719
421,10,8,0.644038668,0.112966967,0.817656942,6.371167256
422,10.5,8,0.319748155,0.024028423,0.730517478,5.566175933
423,11,8,0.212334182,0.180599237,0.560527332,5.281640383
424,11.5,8,0.336756249,0.738378535,0.620805963,10.74880501
425,12,8,0.711373662,0.931535098,0.887021302,12.93371735
426,0,8.5,0.917758475,0.840626894,0.7359032,10.41226121
427,0.5,8.5,0.360914454,0.206429333,0.889430987,4.284619432
428,1,8.5,0.820993998,0.488363186,0.88276962,8.386252174
429,1.5,8.5,0.888977696,0.313282607,0.400879141,4.901249065
430,2,8.5,0.750542263,0.842688127,0.533138071,11.07214021
431,2.5,8.5,0.257155729,0.169877949,0.892153727,5.522990443
432,3,8.5,0.794382109,0.691738607,0.957183243,11.17133088
433,3.5,8.5,0.704388698,0.499133723,0.029591772,8.994942326
434,4,8.5,0.533234828,0.850188872,0.093274698,9.855579438
435,4.5,8.5,0.284532439,0.102809662,0.594020045,5.599231098
436,5,8.5,0.086430252,0.880892334,0.041208491,9.409774936
437,5.5,8.5,0.775535057,0.951398123,0.594677864,13.53396003
